70	11411	1
70	11413	1
71	460	0
72	483	0
72	887	0.888888888888889
72	1130	1
72	1199	1
72	1360	0.888888888888889
72	2200	1
72	2285	1
72	2389	0
72	2416	1
72	2461	0
72	2564	1
72	3064	0
72	3183	1
72	3195	1
72	3363	1
72	3553	1
72	3580	1
72	4194	1
72	4201	1
72	4827	0
72	5144	1
72	5162	1
72	6119	1
72	6492	1
72	6512	0.888888888888889
72	6567	1
72	6581	1
72	6706	0.888888888888889
72	7079	1
72	7102	1
72	7246	1
72	7280	0.888888888888889
72	7475	0
72	7585	1
72	7653	1
72	7786	1
72	7828	1
72	7981	1
72	8166	1
72	8325	1
72	8420	1
72	8640	1
72	8795	1
72	9021	1
72	9100	1
72	9109	0
72	9180	1
72	9626	1
72	10046	1
72	10118	1
72	10262	1
72	10348	1
72	10547	0
72	10687	1
72	10721	0
72	10846	0
72	10992	1
72	11122	1
72	11157	1
72	11200	1
72	11374	1
72	11468	1
73	433	1
73	545	1
73	693	0
73	997	1
73	1121	1
73	1369	0
73	1440	1
73	1532	1
73	1543	1
73	1787	1
73	1868	0.888888888888889
73	1879	1
73	1888	0
73	2418	1
73	2489	0
73	2552	1
73	2588	1
73	2886	0.888888888888889
73	3108	0.888888888888889
73	3119	1
73	3675	1
73	3997	0
73	4034	0
73	4141	0
73	4338	1
73	4343	0.888888888888889
73	4560	1
73	4655	1
73	4682	1
73	4736	1
73	4878	1
73	4939	1
73	5057	1
73	5288	0.888888888888889
73	5299	1
73	5802	0
73	6121	1
73	6161	0.4
73	6173	1
73	6281	1
73	6804	0.888888888888889
73	6948	1
73	7115	0
73	7129	1
73	7893	0.4
73	7990	1
73	8075	1
73	8117	0
73	8507	1
73	8558	1
73	8638	0
73	8686	0.4
73	8739	1
73	8796	1
73	8916	0.888888888888889
73	8965	1
73	8994	1
73	9106	0.4
73	9196	1
73	9198	1
73	9378	1
73	9391	1
73	9740	1
73	9975	1
73	10102	0.4
73	10107	0.4
73	11484	1
74	1995	1
74	6494	1
74	6886	1
74	9112	1
74	9887	1
75	2986	0
75	4261	0
75	5602	0
75	6274	0
75	7053	0
75	7403	0
75	8663	0
75	9069	0
75	9627	0
75	11073	0
76	408	1
76	821	1
76	1375	1
76	1574	1
76	1940	1
76	2994	0.888888888888889
76	5577	1
76	6008	1
76	9455	0.888888888888889
76	10324	1
77	1661	0
77	2075	0
77	6792	0
77	8994	0
77	11236	0
78	4832	0
79	110	0
79	252	0.888888888888889
79	268	0.6
79	626	0.6
79	676	0.6
79	1330	0.888888888888889
79	1583	0.6
79	1759	0.6
79	1831	0.6
79	2203	0.6
79	2316	0.4
79	2384	0.6
79	2484	0.6
79	3757	0.6
79	4055	1
79	4405	0.6
79	4523	0.6
79	4904	0.6
79	5151	0.6
79	5310	0.888888888888889
79	6537	0.888888888888889
79	6968	0
79	8133	0.6
79	8549	0.6
79	8910	0.6
79	9192	0.4
79	9276	0
79	9715	0.6
79	9866	0.888888888888889
79	9904	0.6
79	10564	0
79	11356	0.4
79	11493	0.6
80	94	1
80	144	1
80	351	1
80	385	1
80	389	1
80	426	1
80	714	1
80	933	1
80	952	1
80	1050	1
80	1058	1
80	1202	1
80	1218	1
80	1220	1
80	1275	1
80	1308	1
80	1597	1
80	1601	1
80	1619	1
80	1673	1
80	1702	1
80	1741	1
80	1768	1
80	1894	1
80	2252	1
80	2401	1
80	2448	1
80	2574	1
80	2762	1
80	2790	1
80	2941	1
80	2996	1
80	3027	1
80	3064	1
80	3133	1
80	3167	1
80	3212	1
80	3287	1
80	3299	1
80	3335	1
80	3415	1
80	3474	1
80	3686	1
80	3717	1
80	3829	1
80	3832	1
80	3948	1
80	3950	1
80	4099	1
80	4162	1
80	4292	1
80	4394	1
80	4406	1
80	4412	1
80	4420	1
80	4427	1
80	4492	1
80	4567	1
80	4593	1
80	4615	1
80	4629	1
80	4688	1
80	4703	1
80	4710	1
80	4826	1
80	4849	1
80	4852	1
80	4889	1
80	4895	1
80	5040	1
80	5187	1
80	5434	1
80	5513	1
80	5526	1
80	5668	1
80	5718	1
80	5933	1
80	5956	1
80	5992	1
80	6181	1
80	6234	1
80	6296	1
80	6317	1
80	6374	1
80	6376	1
80	6387	1
80	6443	1
80	6514	1
80	6586	1
80	6648	1
80	6676	1
80	6941	1
80	7010	1
80	7298	1
80	7539	1
80	7632	1
80	7958	1
80	8032	1
80	8074	1
80	8118	1
80	8119	1
80	8472	1
80	8484	1
80	8500	1
80	8511	1
80	8668	1
80	8727	1
80	8821	1
80	8823	1
80	8824	1
80	8879	1
80	9164	1
80	9183	1
80	9211	1
80	9338	1
80	9346	1
80	9393	1
80	9404	1
80	9500	1
80	9501	1
80	9539	1
80	9730	1
80	9894	1
80	9989	1
80	9993	1
80	10131	1
80	10185	1
80	10297	1
80	10347	1
80	10478	1
80	10500	1
80	10584	1
80	11054	1
80	11218	1
80	11226	1
80	11469	1
81	5575	0
81	6968	0
81	8091	0
81	8911	0
81	9410	0
81	9598	0
82	3908	0
82	7509	0
82	9374	0
82	9654	0
82	10845	0
83	1292	1
83	3105	1
83	3474	1
83	7246	1
83	9338	1
83	9695	1
83	10711	1
83	10718	1
84	1719	0
84	5053	0
84	6973	0
84	7003	0
84	7435	0
85	969	0
85	1304	0
85	1918	0
85	2434	0
85	2670	0
85	4171	0
85	4970	0
85	6062	0
85	7085	0
85	7113	0
85	9306	0
85	9411	0
85	9610	0
85	9948	0
85	10570	0
86	1916	0
86	2557	0
87	213	0
87	836	1
87	1393	1
87	2078	1
87	3480	1
87	4558	1
87	6193	1
87	8807	1
87	8994	1
88	164	0.888888888888889
88	2256	0.888888888888889
88	2530	0.888888888888889
88	3198	0.888888888888889
88	3282	0.888888888888889
88	3486	0.888888888888889
88	3487	0.888888888888889
88	3825	0.888888888888889
88	3916	0.888888888888889
88	4111	0.888888888888889
88	4786	0.888888888888889
88	5333	0.888888888888889
88	5980	0.888888888888889
88	6394	0.888888888888889
88	6585	0.888888888888889
88	8026	0.888888888888889
88	8550	0.888888888888889
88	9583	0.888888888888889
88	10339	0.888888888888889
88	10644	0.888888888888889
88	10675	0.888888888888889
88	11153	0.888888888888889
88	11259	0.888888888888889
88	11262	0.888888888888889
88	11496	0.888888888888889
89	7229	0
89	8902	0
90	1688	0
90	1689	0
90	2011	0
90	3254	0
90	4955	0
90	6284	0
90	6946	0
90	8698	0
90	9443	0
90	10893	0
91	1425	0
91	2114	0
91	5899	0
91	6906	0
91	6968	0
91	6993	0
91	8988	0
92	817	1
92	2053	1
92	2095	1
92	2205	1
92	2217	1
92	2469	1
92	2634	1
92	2710	1
92	2735	1
92	2865	1
92	3877	1
92	4048	1
92	5784	1
92	5796	1
92	6368	1
92	6488	1
92	7030	1
92	7189	1
92	7608	1
92	8030	1
92	8272	1
92	8655	1
92	9649	1
92	10337	1
92	10346	1
92	10574	1
92	10849	1
92	10871	1
92	10931	1
92	11431	1
93	6968	0
94	144	1
94	223	1
94	281	0.888888888888889
94	351	1
94	385	1
94	389	1
94	426	1
94	714	1
94	808	1
94	933	1
94	952	1
94	1050	1
94	1058	1
94	1115	0.888888888888889
94	1130	1
94	1202	1
94	1218	1
94	1220	1
94	1269	0.888888888888889
94	1275	1
94	1292	1
94	1305	1
94	1308	1
94	1597	1
94	1601	1
94	1619	1
94	1673	1
94	1702	1
94	1741	1
94	1768	1
94	1832	0
94	1894	1
94	2061	1
94	2158	0.4
94	2181	1
94	2197	1
94	2252	1
94	2401	1
94	2448	1
94	2574	1
94	2762	1
94	2790	1
94	2873	1
94	2941	1
94	2996	1
94	3027	1
94	3064	1
94	3133	1
94	3167	1
94	3212	1
94	3232	0.888888888888889
94	3287	1
94	3299	1
94	3335	1
94	3415	1
94	3474	1
94	3606	0.888888888888889
94	3686	1
94	3717	1
94	3779	0.888888888888889
94	3829	1
94	3832	1
94	3948	1
94	3950	1
94	4055	1
94	4099	1
94	4162	1
94	4292	1
94	4353	0
94	4394	1
94	4406	1
94	4412	1
94	4420	1
94	4427	1
94	4492	1
94	4524	0.6
94	4527	0
94	4567	1
94	4593	1
94	4615	1
94	4629	1
94	4688	1
94	4703	1
94	4710	1
94	4761	1
94	4826	1
94	4837	1
94	4849	1
94	4852	1
94	4889	1
94	4895	1
94	4988	1
94	5040	1
94	5041	0.888888888888889
94	5187	1
94	5434	1
94	5445	0.888888888888889
94	5513	1
94	5526	1
94	5668	1
94	5718	1
94	5933	1
94	5956	1
94	5992	1
94	6181	1
94	6229	0.888888888888889
94	6234	1
94	6296	1
94	6317	1
94	6374	1
94	6376	1
94	6387	1
94	6443	1
94	6514	1
94	6586	1
94	6648	1
94	6676	1
94	6701	1
94	6853	1
94	6916	1
94	6941	1
94	6968	0
94	7010	1
94	7298	1
94	7304	0.888888888888889
94	7468	1
94	7539	1
94	7632	1
94	7678	1
94	7942	0.4
94	7958	1
94	8032	1
94	8074	1
94	8076	1
94	8118	1
94	8119	1
94	8396	1
94	8472	1
94	8484	1
94	8500	1
94	8511	1
94	8541	0.6
94	8668	1
94	8727	1
94	8783	0.888888888888889
94	8821	1
94	8823	1
94	8824	1
94	8879	1
94	9037	0.888888888888889
94	9038	0.888888888888889
94	9039	0.888888888888889
94	9040	0.888888888888889
94	9164	1
94	9183	1
94	9211	1
94	9338	1
94	9346	1
94	9393	1
94	9404	1
94	9500	1
94	9501	1
94	9539	1
94	9692	0.888888888888889
94	9694	0.888888888888889
94	9730	1
94	9841	0
94	9894	1
94	9989	1
94	9993	1
94	10090	0.888888888888889
94	10131	1
94	10169	0.4
94	10185	1
94	10263	0.888888888888889
94	10297	1
94	10347	1
94	10397	0.888888888888889
94	10421	0
94	10466	0.888888888888889
94	10478	1
94	10500	1
94	10584	1
94	10599	0.888888888888889
94	10638	0.888888888888889
94	10706	0.888888888888889
94	11054	1
94	11218	1
94	11226	1
94	11422	1
94	11469	1
95	277	0.888888888888889
95	2085	0.888888888888889
95	2149	0.888888888888889
95	2229	0.888888888888889
95	2263	0.888888888888889
95	2302	0.888888888888889
95	2332	0.888888888888889
95	2379	0.888888888888889
95	2430	0.888888888888889
95	2473	0.888888888888889
95	2631	0.888888888888889
95	2906	0.888888888888889
95	3316	0.888888888888889
95	3889	0.888888888888889
95	4526	0.888888888888889
95	4837	0.888888888888889
95	5389	0.888888888888889
95	5753	0.888888888888889
95	5830	0.888888888888889
95	6276	0.888888888888889
95	6356	0.888888888888889
95	6619	0.888888888888889
95	6798	0
95	8134	0
95	8228	0.888888888888889
95	8495	0.888888888888889
95	8917	0.888888888888889
95	9218	0.888888888888889
95	9846	0.888888888888889
95	10064	0.888888888888889
95	10206	0.888888888888889
95	10852	0.888888888888889
95	11232	0
96	128	1
96	3913	1
96	5587	0.888888888888889
96	7423	1
96	8164	1
96	8204	0.888888888888889
96	8604	0.888888888888889
96	10164	0.888888888888889
97	324	1
97	405	1
97	415	0
97	696	1
97	864	0
97	987	0
97	1304	0
97	2006	1
97	2149	1
97	2302	1
97	2369	1
97	2463	0
97	2500	0.4
97	2814	0
97	2848	1
97	3090	0.888888888888889
97	3162	1
97	3563	0.888888888888889
97	3631	0
97	3691	1
97	3920	0.888888888888889
97	3977	0.888888888888889
97	4171	0
97	4367	1
97	4398	0.888888888888889
97	4400	0.888888888888889
97	4752	0.888888888888889
97	4827	0
97	5148	1
97	5535	0.888888888888889
97	5974	0.888888888888889
97	6177	0.888888888888889
97	6257	0
97	6502	1
97	6510	0
97	6663	0
97	6697	0
97	6707	0
97	6715	0.888888888888889
97	6839	0.888888888888889
97	6946	0
97	6993	1
97	7084	0
97	7269	0.888888888888889
97	7339	0.888888888888889
97	7447	0.888888888888889
97	7508	1
97	7594	0.888888888888889
97	7614	0.888888888888889
97	7690	0.4
97	7965	0.888888888888889
97	8103	1
97	8583	0
97	8667	1
97	8816	0.888888888888889
97	8845	0.4
97	8853	1
97	8856	0.4
97	8989	0
97	8991	1
97	9046	0.888888888888889
97	9129	0
97	9233	0.888888888888889
97	9239	0.888888888888889
97	9260	0.888888888888889
97	9474	0.4
97	9773	0.888888888888889
97	9834	0.888888888888889
97	10126	0.888888888888889
97	10310	1
97	10389	0
97	10797	1
97	10850	1
97	10893	0
97	10910	1
97	10957	1
97	11078	1
97	11099	0.888888888888889
97	11184	0.4
98	1506	0
98	1916	0
98	2986	0
98	4290	0
98	4930	0
98	9506	0
99	3415	0
99	6968	0
99	8991	1
100	137	0
100	547	1
100	3697	0
100	6567	0
100	7429	0
100	9100	0
100	9889	1
100	11157	1
100	11256	0
101	518	1
101	1425	1
101	1740	1
101	1908	0.888888888888889
101	2118	1
101	2176	0.888888888888889
101	2229	0.888888888888889
101	2246	1
101	2511	1
101	2709	1
101	2961	1
101	3248	1
101	3290	0
101	3494	1
101	3598	0.888888888888889
101	3748	0.888888888888889
101	3789	1
101	4008	1
101	4346	1
101	4447	1
101	4566	1
101	4700	1
101	4837	0.888888888888889
101	5029	1
101	5167	1
101	5210	1
101	5423	1
101	5539	1
101	5975	1
101	5991	1
101	6146	1
101	6253	1
101	6449	0.888888888888889
101	6968	0
101	6982	1
101	7015	0
101	7255	0
101	7559	1
101	8378	1
101	8379	1
101	8383	1
101	8495	0.888888888888889
101	8602	1
101	8627	1
101	9218	0.888888888888889
101	9294	1
101	9672	1
101	9700	1
101	9765	1
101	10288	0
101	11046	1
101	11191	1
101	11227	1
101	11345	1
101	11485	1
102	8950	0.888888888888889
103	7800	0
103	8431	0
104	2982	0
105	189	0
105	417	0
105	733	0
105	946	0
105	1095	0
105	2879	0
105	4809	0
105	6968	0
105	7776	0
105	8589	0
105	11117	0
106	614	1
106	740	1
106	1424	1
106	1811	1
106	2569	1
106	2866	1
106	3554	1
106	3982	1
106	4468	1
106	5224	1
106	5355	1
106	6046	1
106	6407	1
106	6936	1
106	7009	1
106	7266	1
106	7960	1
106	8352	1
106	9027	1
106	9172	1
106	9885	1
106	9890	1
106	9892	1
106	11457	1
106	11246	1
106	11502	1
107	181	1
107	324	0.8
107	383	0.8
107	696	0.8
107	820	1
107	1134	1
107	1642	1
107	1674	1
107	1958	1
107	2031	0
107	2172	0.8
107	2312	1
107	2351	1
107	2369	1
107	2383	1
107	2500	0.8
107	2516	0
107	2705	1
107	3190	1
107	3345	0
107	3432	1
107	3755	0.8
107	3853	0.8
107	3902	1
107	3932	0.8
107	4324	1
107	4341	1
107	4367	0.8
107	4455	0.8
107	4462	0.8
107	4667	0.8
107	5185	1
107	5672	0
107	5869	1
107	5891	1
107	6060	0.8
107	6126	0.8
107	6258	1
107	6278	1
107	6293	0.8
107	6470	0.8
107	6840	1
107	7217	1
107	7350	1
107	7459	0
107	7521	1
107	7690	0.8
107	8233	0
107	8700	1
107	8845	1
107	8853	1
107	8856	0.8
107	9328	1
107	9474	1
107	9510	1
107	9616	1
107	9698	0.8
107	9839	1
107	10283	0
107	10370	1
107	10691	0.8
107	10850	0.8
107	11184	1
107	11311	0.8
107	11319	1
108	234	1
108	241	1
108	251	1
108	317	1
108	341	1
108	361	1
108	366	1
108	403	1
108	444	1
108	447	1
108	621	0
108	628	1
108	656	1
108	666	1
108	728	1
108	732	1
108	773	1
108	815	1
108	845	1
108	850	1
108	922	1
108	1106	1
108	1162	1
108	1238	0
108	1289	1
108	1472	0
108	1736	1
108	1824	0
108	1836	1
108	1966	1
108	1998	1
108	2016	0
108	2036	1
108	2037	1
108	2059	1
108	2122	1
108	2144	1
108	2475	1
108	2506	1
108	2757	1
108	2921	1
108	2939	1
108	2982	1
108	3059	1
108	3509	1
108	3608	1
108	3694	1
108	3719	1
108	3740	1
108	3866	1
108	3933	1
108	4060	1
108	4081	1
108	4159	1
108	4218	1
108	4337	1
108	4421	1
108	4422	1
108	4489	1
108	4755	1
108	4824	1
108	4870	1
108	4877	1
108	4907	1
108	4956	1
108	4990	1
108	4994	0
108	5089	1
108	5140	1
108	5144	1
108	5233	1
108	5370	1
108	5469	1
108	5876	1
108	5925	1
108	6504	1
108	6575	1
108	6748	1
108	6968	1
108	6975	1
108	6983	1
108	7242	1
108	7252	1
108	7289	1
108	7391	1
108	7502	1
108	7800	1
108	7915	1
108	8040	1
108	8072	0
108	8105	1
108	8191	1
108	8265	1
108	8269	1
108	8431	1
108	8512	1
108	8601	1
108	8614	1
108	8813	1
108	8905	1
108	8935	1
108	9121	1
108	9358	1
108	9708	1
108	10017	1
108	10034	1
108	10040	1
108	10077	1
108	10322	1
108	10419	1
108	10434	1
108	10488	1
108	10611	1
108	10656	1
108	10736	1
108	10938	1
108	10952	1
108	11119	1
108	11230	1
108	11277	1
108	11410	1
108	11411	1
108	11413	1
108	11423	0
109	793	0.888888888888889
109	912	0.888888888888889
109	939	0
109	1162	0
109	1304	0
109	1961	0
109	2333	0
109	3046	0
109	3316	1
109	3518	0.888888888888889
109	4458	0
109	4486	0.888888888888889
109	5077	1
109	5200	0.888888888888889
109	5692	0.888888888888889
109	6369	0
109	7069	0.888888888888889
109	7344	0.888888888888889
109	8563	0.888888888888889
109	8775	0
109	9507	0.888888888888889
109	10064	1
109	11023	0
110	2277	1
110	2861	1
110	4055	1
110	5506	1
110	6831	1
110	7333	0
110	7560	1
110	7658	0
111	1632	0
111	1653	0
111	1843	0
111	2080	0
111	3613	0
111	3995	0
111	5339	0
111	6437	0
111	6968	0
111	7215	0
111	7542	0
111	9117	0
111	9206	0
111	10199	0
111	10868	0
111	11365	0
112	245	1
112	266	1
112	433	1
112	808	1
112	2020	0.888888888888889
112	3772	1
112	6268	1
112	6836	0.4
112	7246	0.888888888888889
112	8083	0.888888888888889
112	8694	1
112	10140	0.888888888888889
112	11505	0.4
113	223	0
113	2121	0
113	4224	0
113	6968	0
114	2542	1
114	4388	1
114	5206	0
114	5240	0
114	6562	0
114	6796	1
114	7320	1
114	7669	0
114	9779	1
114	10498	1
115	504	0
115	1317	0
115	2391	0
115	2938	0
115	3111	0
115	3236	0
115	3483	0
115	3841	0
115	4108	0
115	4970	0
115	5216	0
115	5295	0
115	5752	0
115	5814	0
115	7407	0
115	7620	0
115	8384	0
115	9157	0
115	9159	0
115	9837	0
115	9888	0
115	9979	0
115	10532	0
115	11014	0
116	1547	0.8
116	2120	0.8
116	2284	0.8
116	2687	0.8
116	2764	0.8
116	2772	0.8
116	5479	0.8
116	5701	0.8
116	6764	0.8
116	6952	0.8
116	7183	0.8
116	7459	0.8
116	9601	0.8
116	10026	0.8
116	10569	0.8
116	10669	0.8
117	1165	0
118	6968	0
118	8960	1
118	10482	1
118	10491	1
119	188	1
119	1145	1
119	4430	0
119	5206	0
119	6706	0
119	7475	0
119	8395	0
120	4290	0
120	6968	0
121	2283	0
121	2500	0
121	4199	0.888888888888889
121	5932	0.888888888888889
121	10079	0.888888888888889
121	10501	0.888888888888889
121	10850	0
122	6968	0
123	308	1
123	359	1
123	449	1
123	717	1
123	741	1
123	969	1
123	1258	1
123	1409	0
123	1742	1
123	1812	1
123	1859	1
123	1995	0.888888888888889
123	2171	1
123	2334	1
123	2386	1
123	2885	0
123	3135	0
123	3457	0
123	3465	1
123	3501	1
123	3517	1
123	3751	1
123	3857	1
123	3958	0
123	4282	1
123	4367	1
123	4793	1
123	4862	0
123	4877	0
123	4942	1
123	4950	0.888888888888889
123	5068	1
123	5157	1
123	5373	1
123	5836	1
123	5922	1
123	6491	1
123	6494	1
123	6567	0
123	6582	1
123	6666	1
123	6728	1
123	6865	0
123	6968	0
123	6984	1
123	7207	0.888888888888889
123	7475	0
123	7499	1
123	7551	1
123	7678	0
123	7702	0
123	7761	1
123	7856	1
123	8108	0
123	8324	0
123	8325	1
123	8358	0
123	8459	1
123	8902	1
123	8924	0
123	8973	1
123	9100	0
123	9134	1
123	9173	0
123	9332	1
123	9432	0
123	9639	0
123	9807	1
123	9857	0
123	9887	0
123	10181	1
123	10262	1
123	10325	1
123	10688	0
123	10697	1
123	10765	0.888888888888889
123	10891	1
123	11127	1
123	11188	1
123	11506	1
123	11465	1
124	7668	0
124	8543	0
124	10468	0
125	504	0.888888888888889
125	559	0.888888888888889
125	699	0.888888888888889
125	1455	0.888888888888889
125	1733	0.888888888888889
125	2110	0.888888888888889
125	2368	0.888888888888889
125	2379	0.888888888888889
125	2565	0.4
125	2730	0.888888888888889
125	2873	0.888888888888889
125	2906	0.888888888888889
125	2916	0.888888888888889
125	3534	0.888888888888889
125	4160	0.888888888888889
125	4222	0.888888888888889
125	4373	0.888888888888889
125	4773	0.888888888888889
125	4970	0.888888888888889
125	5448	0.888888888888889
125	5752	0.888888888888889
125	5773	0.4
125	6355	0.4
125	6395	0.4
125	6769	0.888888888888889
125	7329	0.888888888888889
125	7548	0.4
125	7842	0.888888888888889
125	7895	0.888888888888889
125	7944	0.888888888888889
125	9710	0.888888888888889
125	9822	0.4
125	9846	0.888888888888889
125	9976	0.888888888888889
125	10703	0.4
125	11005	0.888888888888889
125	11014	0.888888888888889
125	11028	0.888888888888889
125	11267	0.888888888888889
126	4007	1
126	5113	1
126	6688	1
126	6968	0
127	359	0.8
127	519	0
127	575	0
127	717	1
127	820	0
127	1989	0
127	2302	0
127	2509	0
127	3624	0
127	3782	0
127	4367	0
127	4600	0
127	4793	0
127	5753	0
127	6663	0
127	6968	0
127	7102	0
127	7444	0
127	7761	0
127	8408	1
127	8471	0
127	8558	0
127	8853	0
127	10283	0
127	10325	1
127	10797	0
127	11453	0
128	3275	1
128	3913	1
128	5587	0.888888888888889
128	5760	1
128	6591	1
128	8164	1
128	8204	0.888888888888889
128	8604	0.888888888888889
128	10164	0.888888888888889
129	1007	1
130	1071	0
130	1928	0
130	6749	0
131	5988	1
131	7683	0
131	8205	0
131	11511	0
132	456	0
132	3933	0
132	4209	0
132	5782	0
132	6968	0
132	7287	0
133	499	1
133	711	1
133	2907	0
133	4231	1
133	5929	0
133	5994	1
133	6968	0
133	11487	1
134	1146	0
134	1419	0
134	2149	1
134	2302	1
134	3108	0
134	4263	0
134	5727	0
134	6968	0
134	8589	0
134	10923	0
135	146	0.888888888888889
135	159	1
135	768	1
135	981	1
135	1697	0.888888888888889
135	2056	0.888888888888889
135	2079	0.888888888888889
135	2393	0.888888888888889
135	2418	0.888888888888889
135	2489	1
135	2513	1
135	2603	1
135	2799	1
135	2809	0.888888888888889
135	3084	1
135	3108	0.888888888888889
135	3318	0.888888888888889
135	3462	0.888888888888889
135	3533	0.888888888888889
135	3678	1
135	3760	1
135	4430	0.888888888888889
135	5288	0.888888888888889
135	6536	1
135	6625	0.888888888888889
135	6946	1
135	7493	0.888888888888889
135	9469	0.888888888888889
135	9689	1
135	10581	1
135	10878	0.888888888888889
136	832	1
136	3514	1
136	4395	0
136	6675	1
136	7424	1
136	7751	1
136	7781	1
136	9209	1
136	10044	1
136	10729	1
136	10838	1
137	4294	1
137	4345	1
137	4920	1
137	4972	1
137	5037	1
137	5511	1
137	5757	1
137	8203	1
137	8352	1
137	9139	1
137	9436	1
137	10177	1
137	10625	1
137	10653	1
137	10825	1
137	10946	1
137	10966	1
137	10985	1
137	11238	1
137	11250	1
137	11291	1
138	290	1
138	1314	1
138	1433	1
138	1691	1
138	1925	0.8
138	2562	1
138	2920	1
138	3388	1
138	3991	1
138	5214	1
138	5334	1
138	6044	1
138	7495	1
138	7950	1
138	8046	1
138	8623	1
138	8928	0.4
138	9618	1
138	9701	1
138	10115	0.8
138	10231	1
138	11521	1
139	10631	0
139	11150	0
140	6968	0
141	273	0.888888888888889
141	658	0.888888888888889
141	718	0.888888888888889
141	760	0.888888888888889
141	779	0.888888888888889
141	780	0.888888888888889
141	808	1
141	843	0.888888888888889
141	847	1
141	848	0.888888888888889
141	1013	0.888888888888889
141	1453	0.888888888888889
141	1791	0.888888888888889
141	1845	0.888888888888889
141	2382	0.888888888888889
141	2401	1
141	2416	1
141	2431	0.888888888888889
141	2488	0.888888888888889
141	2495	0.888888888888889
141	2539	0.888888888888889
141	2911	0.888888888888889
141	3064	1
141	3077	0.888888888888889
141	3134	1
141	3152	0.888888888888889
141	3153	0.888888888888889
141	3228	0.888888888888889
141	3716	1
141	3938	0.888888888888889
141	3970	0.888888888888889
141	3971	0.888888888888889
141	4167	1
141	4303	0.888888888888889
141	4387	0.888888888888889
141	4503	1
141	4505	0.888888888888889
141	4517	1
141	4818	0.888888888888889
141	5067	0.888888888888889
141	5069	0.888888888888889
141	5250	0.888888888888889
141	5371	0.888888888888889
141	6032	0.888888888888889
141	6034	1
141	6063	0.888888888888889
141	6085	0.888888888888889
141	6134	1
141	6230	0.888888888888889
141	6259	0.888888888888889
141	6567	1
141	6596	0.888888888888889
141	6624	0.888888888888889
141	6722	1
141	6735	0.888888888888889
141	6848	0.888888888888889
141	6865	1
141	6968	0
141	7608	1
141	7920	0.888888888888889
141	8022	0.888888888888889
141	8617	1
141	8691	0
141	8934	1
141	9110	1
141	9485	0.888888888888889
141	9486	0.888888888888889
141	9487	0.888888888888889
141	9489	0.888888888888889
141	9490	0.888888888888889
141	9492	0.888888888888889
141	9494	0.888888888888889
141	9495	0.888888888888889
141	9496	0.888888888888889
141	9574	1
141	9639	1
141	9838	0.888888888888889
141	9882	1
141	9896	0.888888888888889
141	10550	1
141	10615	0.888888888888889
141	10721	1
141	10857	0.888888888888889
141	10904	0.888888888888889
141	10906	0.888888888888889
141	10916	0.888888888888889
141	11004	0.888888888888889
141	11523	0.888888888888889
142	237	1
142	317	1
142	420	0
142	466	0
142	574	0
142	707	1
142	756	0.8
142	810	0
142	1038	1
142	1282	1
142	1477	0
142	2475	1
142	2591	0
142	2840	0
142	3041	1
142	3230	1
142	3393	0
142	3401	1
142	3505	0
142	3933	0
142	4175	0
142	4330	0
142	4526	1
142	4591	0
142	4606	1
142	4962	1
142	5050	1
142	5093	0
142	5301	0
142	5770	0
142	6014	0
142	6045	0
142	6144	1
142	6360	0
142	6421	1
142	6870	1
142	6953	0
142	6968	0
142	7118	0
142	7553	1
142	7620	0
142	7699	0
142	7704	0
142	7840	0
142	8040	1
142	8375	0
142	8431	0
142	8457	0.8
142	8825	0
142	8865	0
142	9251	1
142	11524	0
142	9605	1
142	9807	0
142	10101	0
142	10133	1
142	10357	0
142	10852	1
142	11107	0.8
142	11188	0
142	11525	0
142	11264	0
142	11306	1
143	638	1
143	1333	1
143	1751	1
143	3858	1
143	4031	1
143	6447	1
143	8439	1
143	8995	1
143	9586	1
143	11077	1
144	351	1
144	385	1
144	389	1
144	426	1
144	714	1
144	933	1
144	952	1
144	1050	1
144	1058	1
144	1202	1
144	1218	1
144	1220	1
144	1275	1
144	1308	1
144	1597	1
144	1601	1
144	1619	1
144	1673	1
144	1702	1
144	1741	1
144	1768	1
144	1894	1
144	2252	1
144	2401	1
144	2448	1
144	2574	1
144	2762	1
144	2790	1
144	2941	1
144	2996	1
144	3027	1
144	3064	1
144	3133	1
144	3167	1
144	3212	1
144	3287	1
144	3299	1
144	3335	1
144	3415	1
144	3474	1
144	3686	1
144	3717	1
144	3829	1
144	3832	1
144	3948	1
144	3950	1
144	4099	1
144	4162	1
144	4292	1
144	4394	1
144	4406	1
144	4412	1
144	4420	1
144	4427	1
144	4492	1
144	4567	1
144	4593	1
144	4615	1
144	4629	1
144	4688	1
144	4703	1
144	4710	1
144	4826	1
144	4849	1
144	4852	1
144	4889	1
144	4895	1
144	5040	1
144	5187	1
144	5434	1
144	5513	1
144	5526	1
144	5668	1
144	5718	1
144	5933	1
144	5956	1
144	5992	1
144	6181	1
144	6234	1
144	6296	1
144	6317	1
144	6374	1
144	6376	1
144	6387	1
144	6443	1
144	6514	1
144	6586	1
144	6648	1
144	6676	1
144	6941	1
144	7010	1
144	7298	1
144	7539	1
144	7632	1
144	7958	1
144	8032	1
144	8074	1
144	8118	1
144	8119	1
144	8472	1
144	8484	1
144	8500	1
144	8511	1
144	8668	1
144	8727	1
